,k_value,n_params,train_time,baseline_accuracy,noise_0.1,noise_0.2,noise_0.3,noise_0.1_std,noise_0.2_std,noise_0.3_std,bootstrap_mean,bootstrap_std
1,1,16,0.0050008296966552734,0.49333333333333335,0.488,0.4793333333333333,0.49333333333333335,0.006182412330330469,0.006798692684790398,0.007302967433402206,0.4996666666666666,0.03711693234450642
2,2,121,0.02568960189819336,0.7766666666666666,0.758,0.76,0.732,0.0061824123303304826,0.017384539747207047,0.019275776393067944,0.7731666666666668,0.027703289014523565
3,3,576,0.056722164154052734,0.7566666666666667,0.7573333333333333,0.7426666666666666,0.7166666666666666,0.013888444437333093,0.016248076809271934,0.006992058987801002,0.7585833333333334,0.020823497678237327
4,4,1941,0.21307110786437988,0.76,0.7586666666666667,0.7466666666666667,0.7506666666666667,0.010666666666666665,0.008164965809277258,0.026616619703569523,0.7610833333333333,0.027983253920872038
5,5,4944,0.7296874523162842,0.7233333333333334,0.7366666666666667,0.75,0.722,0.010540925533894588,0.012110601416389971,0.020612833111653746,0.7235,0.022665441143340275
6,6,9949,2.2483437061309814,0.73,0.726,0.7293333333333333,0.714,0.013399834161494505,0.01743559577416266,0.009043106644167041,0.7307499999999999,0.029473269433693827
7,7,16384,7.088823556900024,0.7266666666666667,0.7366666666666666,0.7286666666666666,0.7153333333333334,0.016055459438389725,0.018086213288334055,0.01939071942966529,0.72575,0.023224298817306744
8,8,22819,14.14808464050293,0.73,0.73,0.736,0.7246666666666666,0.00966091783079293,0.020805982045769646,0.0215612821717283,0.7200833333333334,0.03219612209222996
9,9,27824,26.65589141845703,0.7266666666666667,0.7333333333333333,0.7373333333333333,0.7260000000000001,0.006324555320336741,0.01678623774935222,0.014817407180595234,0.73025,0.025924704005596245
10,10,30827,42.88578963279724,0.7366666666666667,0.726,0.7326666666666666,0.7120000000000001,0.002494438257849269,0.013232955494186113,0.009797958971132698,0.7363333333333334,0.029035897322682025
11,11,32192,55.42578744888306,0.7266666666666667,0.736,0.736,0.7053333333333333,0.014360439485692008,0.009521904571390452,0.014996295838935999,0.7290833333333333,0.0315512149792471
12,12,32647,60.526164293289185,0.7266666666666667,0.7306666666666666,0.722,0.7086666666666666,0.01103529690483124,0.02286190426597633,0.01707499796648758,0.7250833333333334,0.03307703550467874
13,13,32752,68.5954282283783,0.7266666666666667,0.7366666666666667,0.7346666666666666,0.728,0.00988826464946088,0.012578641509408807,0.01292714628644351,0.7281666666666667,0.027883188881873296
14,14,32767,65.52230834960938,0.7266666666666667,0.7306666666666667,0.7300000000000001,0.7253333333333334,0.012892719737209133,0.015202339001321823,0.012400716825158852,0.7376666666666667,0.028552583070538474
15,15,32768,96.38060307502747,0.7266666666666667,0.7373333333333333,0.7373333333333333,0.72,0.0071180521680208894,0.013399834161494529,0.01943650631615101,0.7292500000000001,0.029515650274237755
