,k_value,n_params,train_time,baseline_accuracy,noise_0.1,noise_0.2,noise_0.3,noise_0.1_std,noise_0.2_std,noise_0.3_std,bootstrap_mean,bootstrap_std
1,1,16,0.006482362747192383,0.49666666666666665,0.49333333333333335,0.4866666666666667,0.4926666666666667,0.01115546702045433,0.010110500592068734,0.012892719737209159,0.5003333333333333,0.030205775753800616
2,2,121,0.010685443878173828,0.71,0.704,0.708,0.6973333333333332,0.01323295549418616,0.01343296111973994,0.013063945294843629,0.709,0.030395083666789124
3,3,576,0.04620552062988281,0.72,0.7086666666666667,0.6993333333333334,0.6753333333333333,0.008589399151150102,0.011813363431112906,0.011274356350191845,0.7169166666666666,0.034524649004571924
4,4,1941,0.1884021759033203,0.7266666666666667,0.7346666666666667,0.716,0.6906666666666667,0.01066666666666667,0.008793937305515257,0.008273115763993871,0.7272500000000001,0.02865273401730918
5,5,4944,0.8430087566375732,0.7133333333333334,0.716,0.7000000000000001,0.6779999999999999,0.011430952132988175,0.011155467020454314,0.010666666666666687,0.7196666666666667,0.02797618034447638
6,6,9949,2.3346011638641357,0.7166666666666667,0.7206666666666666,0.7013333333333334,0.696,0.012719189352225938,0.01528979325490628,0.026110874703421508,0.7192499999999998,0.03014882068819424
7,7,16384,7.630378246307373,0.7133333333333334,0.7013333333333333,0.694,0.6960000000000001,0.004988876515698585,0.02143724692108472,0.010624918300339495,0.7095833333333335,0.029805503779596742
8,8,22819,14.657346963882446,0.7066666666666667,0.698,0.686,0.6686666666666666,0.01733333333333334,0.011813363431112906,0.016944353369518435,0.71175,0.028058594444879497
9,9,27824,31.645445346832275,0.7033333333333334,0.6986666666666667,0.702,0.6873333333333334,0.011274356350191854,0.006863753427324681,0.010198039027185543,0.7061666666666666,0.03200737762176437
10,10,30827,55.291606187820435,0.71,0.6900000000000001,0.6926666666666667,0.6726666666666667,0.005577733510227166,0.01289271973720916,0.016519348924485144,0.7061666666666667,0.027121639576790584
11,11,32192,71.0997097492218,0.71,0.6953333333333334,0.6786666666666668,0.6713333333333333,0.014847371634213395,0.008589399151150107,0.04008879034232775,0.7077500000000001,0.027208173812702355
12,12,32647,70.5449230670929,0.7066666666666667,0.6966666666666665,0.67,0.6846666666666666,0.006992058987801034,0.019206480387850586,0.013759844960366847,0.7063333333333333,0.028786088461075932
13,13,32752,75.75102996826172,0.71,0.7,0.6853333333333333,0.6873333333333334,0.010110500592068741,0.011661903789690621,0.015972198067614598,0.7015000000000002,0.03108858311341963
14,14,32767,90.27332401275635,0.7066666666666667,0.6986666666666667,0.6933333333333334,0.6826666666666666,0.00884433277428108,0.002981423969999739,0.018061622912192103,0.7143333333333334,0.03368728741429522
15,15,32768,133.0216326713562,0.71,0.6886666666666666,0.6979999999999998,0.6666666666666667,0.006863753427324677,0.012578641509408805,0.016996731711975955,0.7050833333333334,0.031339206009937996
